text,true_label,text_only_prob,combined_prob,text_only_pred,combined_pred
【坐席】您好！这里是中启国控投资有限公司，我们发现有用户使用非法资金投资，为了保证平台安全，请您重新投资备案，之前的本金和盈利暂不返还。【客户】啊？那我之前投的钱怎么办？【坐席】请您放心，只要完成新的投资备案，我们会确保您的资金安全。【客户】那我账户里的钱能提现吗？【坐席】抱歉，目前账户余额无法提现，需要您先完成备案流程。【客户】这不会是骗局吧？我得考虑一下。【坐席】请您理解，这是为了大家的长远利益，尽快完成备案对您有利。,1,0.31938367313989346,0.3082815159146125,0,0
【坐席】您好，这里是7881游戏交易平台，我们收到消息说您在平台上发布的“魔兽世界”账号有买家感兴趣。为了完成交易，我们需要您提供账号和密码进行验证。【客户】好的，我会提供账号和密码。但是，我想确认一下，交易安全吗？【坐席】请放心，我们的交易流程是安全的。另外，我们发现您的账户中游戏金币数量不足，建议您在淘宝的“炫月网络企业店”购买一些金币以满足买家需求。【客户】好的，我已经购买了游戏金币。【坐席】非常感谢您的配合，金币已经成功转入您的账户。请注意，为了平台的流水要求，我们还需要您在指定网址购买一些“地下城与勇士”的游戏货币。【客户】我已经按照要求购买了，但这些货币被转走了。【坐席】这属于正常流程，我们会确保您的交易顺利完成。另外，请您删除购买记录，并恢复手机出厂设置，以保护您的账户安全。,1,0.6434600876190538,0.562658641183454,1,1
【坐席】您好，我是申通快递的客服，我们注意到您的快递在运输过程中遇到了问题，我们很抱歉给您带来不便。为了补偿您，我们将提供相应的赔偿。请您保持电话畅通，我们会通过官方渠道与您联系详细说明赔偿流程。【客户】好的，我已经准备好接收赔偿信息了。【坐席】非常感谢您的理解。请放心，我们的赔偿流程透明且安全，您只需按照官方指引操作即可。如果有任何疑问，随时可以联系我们的官方客服。【客户】好的，我会注意官方渠道的信息，谢谢您的帮助。,0,0.030426938291182207,0.015786038781918695,0,0
【坐席】您好，我是股票投资直播的主讲人，我注意到您对我们的投资策略很感兴趣。我们可以通过QQ语音频道进一步讨论如何提高您的收益。【客户】好的，我已经加入QQ语音频道了。【坐席】非常好！为了获得更高的收益，我建议您先进行小额投资，比如10000元，这样我们可以逐步指导您操作。【客户】我已经转账10000元了，接下来该怎么做？【坐席】太棒了！我们会继续提供更多投资机会，您可以继续转账以增加投资额度。【客户】好的，我继续转账了，但感觉有点不对劲。【坐席】不用担心，这是正常操作流程，您的投资将会得到丰厚的回报。,1,0.769947810790211,0.9227618750012373,1,1
【坐席】您好，这里是京东客服，您之前开通了京东金条服务，现在需要关闭，请您从关联的京东白条里贷款转到指定账户进行回流认证。【客户】好的，我明白了，我会按照您说的操作。【坐席】谢谢您的配合，操作完成后，服务就会关闭。【客户】我已经转账了，这样就可以了吗？【坐席】是的，操作完成，服务已关闭。谢谢您的配合。,1,0.9194980401513445,0.884611941032315,1,1
【坐席】您好，我是快手客服，关于您购买的牛骨胶原蛋白肽产品，我们很抱歉地通知您，由于产品质量问题，我们将提供额外的补偿。请放心，我们不会要求您下载任何第三方应用或提供银行卡信息。【客户】那我应该怎么操作呢？【坐席】您只需保持电话畅通，我们会通过正规渠道与您联系，安排直接的赔偿事宜。请不要进行任何转账操作，确保您的资金安全。【客户】好的，我会注意的，谢谢您的提醒。,0,0.060067729455478856,0.057905283965550614,0,0
【坐席】您好，张先生，这里是快手客服，我们发现之前操作失误，将您设置为代理，如果不取消，每月将会扣除6000元费用。您需要按照我们的步骤操作来取消这个设置。【客户】哦，那我应该怎么做？【坐席】首先，您需要转账到我们指定的账户，以验证您的身份和账户信息。这是账户信息：798142。【客户】好的，我转账了，现在呢？【坐席】验证成功后，您还需要通过数字人民币向我们提供的钱包编号转账，以完成取消代理的操作。这是钱包编号：629479。【客户】我已经转账了，这样就好了吗？【坐席】是的，张先生，您的代理设置已经成功取消了，不会再有任何费用扣除。【客户】那就好，谢谢你的帮助。,1,0.8177218032446012,0.9082005846804428,1,1
【坐席】您好，我是极兔快递客服，关于您之前购买的帽子快递问题，我们已经安排了正规的理赔流程。请您直接联系我们的官方客服，通过官方渠道进行理赔操作。【客户】好的，那我应该怎么联系官方客服？【坐席】您可以拨打我们的官方客服电话，或者在我们的官方网站上提交理赔申请。我们不会要求您通过第三方软件操作，请您保持警惕，确保资金安全。【客户】好的，我会通过官方渠道进行理赔，谢谢您的提醒。,0,0.06345919258445051,0.03856927878345442,0,0
【坐席】您好，我是汇丰环球的投资顾问，您可以在我们提供的网页链接上进行投资操作。请点击这个链接:9000，并通过在线客服进行操作。【客户】好的，我已经打开了。【坐席】每次操作，我们的客服会提供一个银行卡号，您需要向该卡号转账。转账后，您的盈利会直接进入您的账户余额。【客户】明白了，我先试试。【坐席】第一笔转账500元，您将收到688元。第二笔转账5000元，您将收到5750元。请确保按照指示操作。【客户】好的，我已经转了5000元，怎么提现呢？【坐席】为了提现，您需要再转账30000元。这将是您的最后一次转账。【客户】又要转账？我怎么知道这不是骗局？,1,0.7442497247425677,0.8480259273981372,1,1
【坐席】您好，我是韵达快递的客服，接到通知说您的快递包裹在运输过程中不慎丢失了，对此我们感到非常抱歉。我们将会启动理赔程序，确保您的权益得到保障。【客户】那我需要怎么做呢？【坐席】我们建议您先确认一下包裹的具体信息，包括快递单号和订单编号，这样我们可以更快地为您处理理赔。我们不会要求您通过转账来解决问题，所有的理赔流程都是正规和透明的。【客户】好的，我已经确认了信息。【坐席】非常感谢您的配合。我们会立即为您办理理赔手续，您可以选择直接退款到您的原支付账户，或者按照您的意愿选择其他理赔方式。如果有任何疑问，欢迎随时联系我们。【客户】好的，那我就放心了，谢谢你们的帮助。,0,0.030259445027316215,0.1143166512796343,0,0
【坐席】您好，我是李小倩，很高兴您加入了我们的投资群。我们有一个非常好的投资机会，您有兴趣了解一下吗？【客户】当然有兴趣，请问是什么样的投资？【坐席】我们有一个投资平台叫做“一带一路科技强国”，网址是:13048/。这个平台非常可靠，您只需要按照我们的指导进行投资，几分钟就能看到收益。我们已经有很多成功的案例了。【客户】听起来不错，那我需要怎么开始呢？【坐席】首先，您需要向我们提供的账户转账，第一次是向中国招商银行卡转账20492元。转账完成后，您就可以登录我们的网站开始投资了。【客户】好的，我已经转账了，接下来怎么做？【坐席】很好，现在您可以登录“一带一路科技强国”网站，开始您的第一个投资项目。每个项目只需要五分钟，您很快就能看到收益。如果收益不错，您可以继续追加投资。【客户】我已经投资了几次，但为什么我的钱都赔没了？而且现在“同威IM”软件和“一带一路科技强国”网站都登录不了了？【坐席】很抱歉听到这个消息，可能是系统临时维护，请您稍后再试。如果还有问题，请随时联系我们。,1,0.9729849200405203,0.9987321039143245,1,1
